,game,model,experiment,episode,metric,value
2158,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00053,Request Success Ratio,1.0
2159,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00053,Main Score,100.0
2160,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00054,Aborted,0.0
2161,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00054,Lose,0.0
2162,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00054,Success,1.0
2163,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00054,Request Count,1.0
2164,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00054,Parsed Request Count,1.0
2165,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00054,Violated Request Count,0.0
2166,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00054,Request Success Ratio,1.0
2167,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00054,Main Score,100.0
2168,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00064,Aborted,0.0
2169,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00064,Lose,0.0
2170,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00064,Success,1.0
2171,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00064,Request Count,1.0
2172,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00064,Parsed Request Count,1.0
2173,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00064,Violated Request Count,0.0
2174,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00064,Request Success Ratio,1.0
2175,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00064,Main Score,100.0
2176,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00071,Aborted,0.0
2177,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00071,Lose,0.0
2178,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00071,Success,1.0
2179,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00071,Request Count,1.0
2180,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00071,Parsed Request Count,1.0
2181,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00071,Violated Request Count,0.0
2182,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00071,Request Success Ratio,1.0
2183,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00071,Main Score,100.0
2184,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00073,Aborted,0.0
2185,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00073,Lose,0.0
2186,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00073,Success,1.0
2187,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00073,Request Count,1.0
2188,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00073,Parsed Request Count,1.0
2189,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00073,Violated Request Count,0.0
2190,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00073,Request Success Ratio,1.0
2191,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00073,Main Score,100.0
2192,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00092,Aborted,0.0
2193,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00092,Lose,0.0
2194,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00092,Success,1.0
2195,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00092,Request Count,1.0
2196,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00092,Parsed Request Count,1.0
2197,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00092,Violated Request Count,0.0
2198,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00092,Request Success Ratio,1.0
2199,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00092,Main Score,100.0
2200,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00104,Aborted,0.0
2201,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00104,Lose,0.0
2202,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00104,Success,1.0
2203,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00104,Request Count,1.0
2204,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00104,Parsed Request Count,1.0
2205,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00104,Violated Request Count,0.0
2206,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00104,Request Success Ratio,1.0
2207,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00104,Main Score,100.0
2208,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00112,Aborted,0.0
2209,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00112,Lose,1.0
2210,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00112,Success,0.0
2211,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00112,Request Count,1.0
2212,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00112,Parsed Request Count,1.0
2213,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00112,Violated Request Count,0.0
2214,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00112,Request Success Ratio,1.0
2215,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00112,Main Score,0.0
2216,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00114,Aborted,0.0
2217,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00114,Lose,0.0
2218,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00114,Success,1.0
2219,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00114,Request Count,1.0
2220,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00114,Parsed Request Count,1.0
2221,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00114,Violated Request Count,0.0
2222,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00114,Request Success Ratio,1.0
2223,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00114,Main Score,100.0
2224,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00136,Aborted,0.0
2225,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00136,Lose,0.0
2226,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00136,Success,1.0
2227,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00136,Request Count,1.0
2228,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00136,Parsed Request Count,1.0
2229,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00136,Violated Request Count,0.0
2230,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00136,Request Success Ratio,1.0
2231,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00136,Main Score,100.0
2232,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00140,Aborted,0.0
2233,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00140,Lose,0.0
2234,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00140,Success,1.0
2235,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00140,Request Count,1.0
2236,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00140,Parsed Request Count,1.0
2237,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00140,Violated Request Count,0.0
2238,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00140,Request Success Ratio,1.0
2239,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00140,Main Score,100.0
2240,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00144,Aborted,0.0
2241,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00144,Lose,0.0
2242,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00144,Success,1.0
2243,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00144,Request Count,1.0
2244,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00144,Parsed Request Count,1.0
2245,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00144,Violated Request Count,0.0
2246,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00144,Request Success Ratio,1.0
2247,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00144,Main Score,100.0
2248,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00153,Aborted,0.0
2249,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00153,Lose,0.0
2250,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00153,Success,1.0
2251,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00153,Request Count,1.0
2252,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00153,Parsed Request Count,1.0
2253,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00153,Violated Request Count,0.0
2254,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00153,Request Success Ratio,1.0
2255,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00153,Main Score,100.0
2256,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00176,Aborted,0.0
2257,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00176,Lose,0.0
2258,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00176,Success,1.0
2259,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00176,Request Count,1.0
2260,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00176,Parsed Request Count,1.0
2261,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00176,Violated Request Count,0.0
2262,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00176,Request Success Ratio,1.0
2263,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00176,Main Score,100.0
2264,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00177,Aborted,0.0
2265,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00177,Lose,0.0
2266,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00177,Success,1.0
2267,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00177,Request Count,1.0
2268,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00177,Parsed Request Count,1.0
2269,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00177,Violated Request Count,0.0
2270,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00177,Request Success Ratio,1.0
2271,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00177,Main Score,100.0
2272,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00179,Aborted,0.0
2273,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00179,Lose,0.0
2274,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00179,Success,1.0
2275,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00179,Request Count,1.0
2276,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00179,Parsed Request Count,1.0
2277,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00179,Violated Request Count,0.0
2278,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00179,Request Success Ratio,1.0
2279,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00179,Main Score,100.0
2280,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00183,Aborted,0.0
2281,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00183,Lose,1.0
2282,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00183,Success,0.0
2283,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00183,Request Count,1.0
2284,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00183,Parsed Request Count,1.0
2285,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00183,Violated Request Count,0.0
2286,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00183,Request Success Ratio,1.0
2287,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00183,Main Score,0.0
2288,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00185,Aborted,0.0
2289,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00185,Lose,1.0
2290,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00185,Success,0.0
2291,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00185,Request Count,1.0
2292,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00185,Parsed Request Count,1.0
2293,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00185,Violated Request Count,0.0
2294,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00185,Request Success Ratio,1.0
2295,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00185,Main Score,0.0
2296,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00212,Aborted,0.0
2297,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00212,Lose,0.0
2298,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00212,Success,1.0
2299,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00212,Request Count,1.0
2300,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00212,Parsed Request Count,1.0
2301,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00212,Violated Request Count,0.0
2302,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00212,Request Success Ratio,1.0
2303,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00212,Main Score,100.0
2304,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00218,Aborted,0.0
2305,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00218,Lose,0.0
2306,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00218,Success,1.0
2307,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00218,Request Count,1.0
2308,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00218,Parsed Request Count,1.0
2309,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00218,Violated Request Count,0.0
2310,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00218,Request Success Ratio,1.0
2311,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00218,Main Score,100.0
2312,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00230,Aborted,0.0
2313,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00230,Lose,0.0
2314,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00230,Success,1.0
2315,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00230,Request Count,1.0
2316,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00230,Parsed Request Count,1.0
2317,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00230,Violated Request Count,0.0
2318,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00230,Request Success Ratio,1.0
2319,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00230,Main Score,100.0
2320,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00240,Aborted,0.0
2321,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00240,Lose,0.0
2322,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00240,Success,1.0
2323,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00240,Request Count,1.0
2324,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00240,Parsed Request Count,1.0
2325,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00240,Violated Request Count,0.0
2326,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00240,Request Success Ratio,1.0
2327,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00240,Main Score,100.0
2328,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00255,Aborted,0.0
2329,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00255,Lose,0.0
2330,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00255,Success,1.0
2331,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00255,Request Count,1.0
2332,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00255,Parsed Request Count,1.0
2333,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00255,Violated Request Count,0.0
2334,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00255,Request Success Ratio,1.0
2335,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00255,Main Score,100.0
2336,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00263,Aborted,0.0
2337,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00263,Lose,0.0
2338,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00263,Success,1.0
2339,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00263,Request Count,1.0
2340,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00263,Parsed Request Count,1.0
2341,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00263,Violated Request Count,0.0
2342,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00263,Request Success Ratio,1.0
2343,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00263,Main Score,100.0
2344,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00287,Aborted,0.0
2345,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00287,Lose,0.0
2346,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00287,Success,1.0
2347,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00287,Request Count,1.0
2348,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00287,Parsed Request Count,1.0
2349,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00287,Violated Request Count,0.0
2350,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00287,Request Success Ratio,1.0
2351,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00287,Main Score,100.0
2352,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00294,Aborted,0.0
2353,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00294,Lose,0.0
2354,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00294,Success,1.0
2355,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00294,Request Count,1.0
2356,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00294,Parsed Request Count,1.0
2357,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00294,Violated Request Count,0.0
2358,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00294,Request Success Ratio,1.0
2359,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00294,Main Score,100.0
2360,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00295,Aborted,0.0
2361,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00295,Lose,1.0
2362,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00295,Success,0.0
2363,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00295,Request Count,1.0
2364,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00295,Parsed Request Count,1.0
2365,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00295,Violated Request Count,0.0
2366,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00295,Request Success Ratio,1.0
2367,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00295,Main Score,0.0
2368,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00297,Aborted,0.0
2369,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00297,Lose,0.0
2370,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00297,Success,1.0
2371,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00297,Request Count,1.0
2372,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00297,Parsed Request Count,1.0
2373,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00297,Violated Request Count,0.0
2374,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00297,Request Success Ratio,1.0
2375,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00297,Main Score,100.0
2376,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00309,Aborted,0.0
2377,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00309,Lose,1.0
2378,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00309,Success,0.0
2379,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00309,Request Count,1.0
2380,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00309,Parsed Request Count,1.0
2381,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00309,Violated Request Count,0.0
2382,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00309,Request Success Ratio,1.0
2383,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00309,Main Score,0.0
2384,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00323,Aborted,0.0
2385,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00323,Lose,0.0
2386,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00323,Success,1.0
2387,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00323,Request Count,1.0
2388,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00323,Parsed Request Count,1.0
2389,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00323,Violated Request Count,0.0
2390,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00323,Request Success Ratio,1.0
2391,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00323,Main Score,100.0
2392,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00332,Aborted,0.0
2393,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00332,Lose,0.0
2394,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00332,Success,1.0
2395,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00332,Request Count,1.0
2396,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00332,Parsed Request Count,1.0
2397,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00332,Violated Request Count,0.0
2398,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00332,Request Success Ratio,1.0
2399,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00332,Main Score,100.0
2400,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00335,Aborted,0.0
2401,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00335,Lose,0.0
2402,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00335,Success,1.0
2403,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00335,Request Count,1.0
2404,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00335,Parsed Request Count,1.0
2405,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00335,Violated Request Count,0.0
2406,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00335,Request Success Ratio,1.0
2407,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00335,Main Score,100.0
2408,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00376,Aborted,0.0
2409,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00376,Lose,0.0
2410,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00376,Success,1.0
2411,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00376,Request Count,1.0
2412,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00376,Parsed Request Count,1.0
2413,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00376,Violated Request Count,0.0
2414,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00376,Request Success Ratio,1.0
2415,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00376,Main Score,100.0
2416,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00389,Aborted,0.0
2417,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00389,Lose,0.0
2418,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00389,Success,1.0
2419,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00389,Request Count,1.0
2420,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00389,Parsed Request Count,1.0
2421,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00389,Violated Request Count,0.0
2422,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00389,Request Success Ratio,1.0
2423,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00389,Main Score,100.0
2424,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00390,Aborted,0.0
2425,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00390,Lose,0.0
2426,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00390,Success,1.0
2427,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00390,Request Count,1.0
2428,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00390,Parsed Request Count,1.0
2429,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00390,Violated Request Count,0.0
2430,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00390,Request Success Ratio,1.0
2431,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00390,Main Score,100.0
2432,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00417,Aborted,0.0
2433,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00417,Lose,0.0
2434,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00417,Success,1.0
2435,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00417,Request Count,1.0
2436,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00417,Parsed Request Count,1.0
2437,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00417,Violated Request Count,0.0
2438,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00417,Request Success Ratio,1.0
2439,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00417,Main Score,100.0
2440,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00425,Aborted,0.0
2441,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00425,Lose,0.0
2442,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00425,Success,1.0
2443,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00425,Request Count,1.0
2444,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00425,Parsed Request Count,1.0
2445,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00425,Violated Request Count,0.0
2446,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00425,Request Success Ratio,1.0
2447,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00425,Main Score,100.0
2448,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00430,Aborted,0.0
2449,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00430,Lose,0.0
2450,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00430,Success,1.0
2451,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00430,Request Count,1.0
2452,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00430,Parsed Request Count,1.0
2453,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00430,Violated Request Count,0.0
2454,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00430,Request Success Ratio,1.0
2455,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00430,Main Score,100.0
2456,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00439,Aborted,0.0
2457,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00439,Lose,1.0
2458,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00439,Success,0.0
2459,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00439,Request Count,1.0
2460,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00439,Parsed Request Count,1.0
2461,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00439,Violated Request Count,0.0
2462,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00439,Request Success Ratio,1.0
2463,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00439,Main Score,0.0
