,game,model,experiment,episode,metric,value
2438,ifeval,Qwen3.5-9B,ifeval,instance_00417,Request Success Ratio,1.0
2439,ifeval,Qwen3.5-9B,ifeval,instance_00417,Main Score,100.0
2440,ifeval,Qwen3.5-9B,ifeval,instance_00425,Aborted,0.0
2441,ifeval,Qwen3.5-9B,ifeval,instance_00425,Lose,0.0
2442,ifeval,Qwen3.5-9B,ifeval,instance_00425,Success,1.0
2443,ifeval,Qwen3.5-9B,ifeval,instance_00425,Request Count,1.0
2444,ifeval,Qwen3.5-9B,ifeval,instance_00425,Parsed Request Count,1.0
2445,ifeval,Qwen3.5-9B,ifeval,instance_00425,Violated Request Count,0.0
2446,ifeval,Qwen3.5-9B,ifeval,instance_00425,Request Success Ratio,1.0
2447,ifeval,Qwen3.5-9B,ifeval,instance_00425,Main Score,100.0
2448,ifeval,Qwen3.5-9B,ifeval,instance_00430,Aborted,0.0
2449,ifeval,Qwen3.5-9B,ifeval,instance_00430,Lose,0.0
2450,ifeval,Qwen3.5-9B,ifeval,instance_00430,Success,1.0
2451,ifeval,Qwen3.5-9B,ifeval,instance_00430,Request Count,1.0
2452,ifeval,Qwen3.5-9B,ifeval,instance_00430,Parsed Request Count,1.0
2453,ifeval,Qwen3.5-9B,ifeval,instance_00430,Violated Request Count,0.0
2454,ifeval,Qwen3.5-9B,ifeval,instance_00430,Request Success Ratio,1.0
2455,ifeval,Qwen3.5-9B,ifeval,instance_00430,Main Score,100.0
2456,ifeval,Qwen3.5-9B,ifeval,instance_00439,Aborted,0.0
2457,ifeval,Qwen3.5-9B,ifeval,instance_00439,Lose,1.0
2458,ifeval,Qwen3.5-9B,ifeval,instance_00439,Success,0.0
2459,ifeval,Qwen3.5-9B,ifeval,instance_00439,Request Count,1.0
2460,ifeval,Qwen3.5-9B,ifeval,instance_00439,Parsed Request Count,1.0
2461,ifeval,Qwen3.5-9B,ifeval,instance_00439,Violated Request Count,0.0
2462,ifeval,Qwen3.5-9B,ifeval,instance_00439,Request Success Ratio,1.0
2463,ifeval,Qwen3.5-9B,ifeval,instance_00439,Main Score,0.0
2464,ifeval,Qwen3.5-9B,ifeval,instance_00446,Aborted,0.0
2465,ifeval,Qwen3.5-9B,ifeval,instance_00446,Lose,0.0
2466,ifeval,Qwen3.5-9B,ifeval,instance_00446,Success,1.0
2467,ifeval,Qwen3.5-9B,ifeval,instance_00446,Request Count,1.0
2468,ifeval,Qwen3.5-9B,ifeval,instance_00446,Parsed Request Count,1.0
2469,ifeval,Qwen3.5-9B,ifeval,instance_00446,Violated Request Count,0.0
2470,ifeval,Qwen3.5-9B,ifeval,instance_00446,Request Success Ratio,1.0
2471,ifeval,Qwen3.5-9B,ifeval,instance_00446,Main Score,100.0
2472,ifeval,Qwen3.5-9B,ifeval,instance_00457,Aborted,0.0
2473,ifeval,Qwen3.5-9B,ifeval,instance_00457,Lose,0.0
2474,ifeval,Qwen3.5-9B,ifeval,instance_00457,Success,1.0
2475,ifeval,Qwen3.5-9B,ifeval,instance_00457,Request Count,1.0
2476,ifeval,Qwen3.5-9B,ifeval,instance_00457,Parsed Request Count,1.0
2477,ifeval,Qwen3.5-9B,ifeval,instance_00457,Violated Request Count,0.0
2478,ifeval,Qwen3.5-9B,ifeval,instance_00457,Request Success Ratio,1.0
2479,ifeval,Qwen3.5-9B,ifeval,instance_00457,Main Score,100.0
2480,ifeval,Qwen3.5-9B,ifeval,instance_00469,Aborted,0.0
2481,ifeval,Qwen3.5-9B,ifeval,instance_00469,Lose,0.0
2482,ifeval,Qwen3.5-9B,ifeval,instance_00469,Success,1.0
2483,ifeval,Qwen3.5-9B,ifeval,instance_00469,Request Count,1.0
2484,ifeval,Qwen3.5-9B,ifeval,instance_00469,Parsed Request Count,1.0
2485,ifeval,Qwen3.5-9B,ifeval,instance_00469,Violated Request Count,0.0
2486,ifeval,Qwen3.5-9B,ifeval,instance_00469,Request Success Ratio,1.0
2487,ifeval,Qwen3.5-9B,ifeval,instance_00469,Main Score,100.0
2488,ifeval,Qwen3.5-9B,ifeval,instance_00482,Aborted,0.0
2489,ifeval,Qwen3.5-9B,ifeval,instance_00482,Lose,0.0
2490,ifeval,Qwen3.5-9B,ifeval,instance_00482,Success,1.0
2491,ifeval,Qwen3.5-9B,ifeval,instance_00482,Request Count,1.0
2492,ifeval,Qwen3.5-9B,ifeval,instance_00482,Parsed Request Count,1.0
2493,ifeval,Qwen3.5-9B,ifeval,instance_00482,Violated Request Count,0.0
2494,ifeval,Qwen3.5-9B,ifeval,instance_00482,Request Success Ratio,1.0
2495,ifeval,Qwen3.5-9B,ifeval,instance_00482,Main Score,100.0
2496,ifeval,Qwen3.5-9B,ifeval,instance_00489,Aborted,0.0
2497,ifeval,Qwen3.5-9B,ifeval,instance_00489,Lose,0.0
2498,ifeval,Qwen3.5-9B,ifeval,instance_00489,Success,1.0
2499,ifeval,Qwen3.5-9B,ifeval,instance_00489,Request Count,1.0
2500,ifeval,Qwen3.5-9B,ifeval,instance_00489,Parsed Request Count,1.0
2501,ifeval,Qwen3.5-9B,ifeval,instance_00489,Violated Request Count,0.0
2502,ifeval,Qwen3.5-9B,ifeval,instance_00489,Request Success Ratio,1.0
2503,ifeval,Qwen3.5-9B,ifeval,instance_00489,Main Score,100.0
2504,ifeval,Qwen3.5-9B,ifeval,instance_00504,Aborted,0.0
2505,ifeval,Qwen3.5-9B,ifeval,instance_00504,Lose,0.0
2506,ifeval,Qwen3.5-9B,ifeval,instance_00504,Success,1.0
2507,ifeval,Qwen3.5-9B,ifeval,instance_00504,Request Count,1.0
2508,ifeval,Qwen3.5-9B,ifeval,instance_00504,Parsed Request Count,1.0
2509,ifeval,Qwen3.5-9B,ifeval,instance_00504,Violated Request Count,0.0
2510,ifeval,Qwen3.5-9B,ifeval,instance_00504,Request Success Ratio,1.0
2511,ifeval,Qwen3.5-9B,ifeval,instance_00504,Main Score,100.0
2512,ifeval,Qwen3.5-9B,ifeval,instance_00514,Aborted,0.0
2513,ifeval,Qwen3.5-9B,ifeval,instance_00514,Lose,0.0
2514,ifeval,Qwen3.5-9B,ifeval,instance_00514,Success,1.0
2515,ifeval,Qwen3.5-9B,ifeval,instance_00514,Request Count,1.0
2516,ifeval,Qwen3.5-9B,ifeval,instance_00514,Parsed Request Count,1.0
2517,ifeval,Qwen3.5-9B,ifeval,instance_00514,Violated Request Count,0.0
2518,ifeval,Qwen3.5-9B,ifeval,instance_00514,Request Success Ratio,1.0
2519,ifeval,Qwen3.5-9B,ifeval,instance_00514,Main Score,100.0
2520,ifeval,Qwen3.5-9B,ifeval,instance_00517,Aborted,0.0
2521,ifeval,Qwen3.5-9B,ifeval,instance_00517,Lose,1.0
2522,ifeval,Qwen3.5-9B,ifeval,instance_00517,Success,0.0
2523,ifeval,Qwen3.5-9B,ifeval,instance_00517,Request Count,1.0
2524,ifeval,Qwen3.5-9B,ifeval,instance_00517,Parsed Request Count,1.0
2525,ifeval,Qwen3.5-9B,ifeval,instance_00517,Violated Request Count,0.0
2526,ifeval,Qwen3.5-9B,ifeval,instance_00517,Request Success Ratio,1.0
2527,ifeval,Qwen3.5-9B,ifeval,instance_00517,Main Score,0.0
2528,ifeval,Qwen3.5-9B,ifeval,instance_00535,Aborted,0.0
2529,ifeval,Qwen3.5-9B,ifeval,instance_00535,Lose,0.0
2530,ifeval,Qwen3.5-9B,ifeval,instance_00535,Success,1.0
2531,ifeval,Qwen3.5-9B,ifeval,instance_00535,Request Count,1.0
2532,ifeval,Qwen3.5-9B,ifeval,instance_00535,Parsed Request Count,1.0
2533,ifeval,Qwen3.5-9B,ifeval,instance_00535,Violated Request Count,0.0
2534,ifeval,Qwen3.5-9B,ifeval,instance_00535,Request Success Ratio,1.0
2535,ifeval,Qwen3.5-9B,ifeval,instance_00535,Main Score,100.0
2536,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00004,Aborted,0.0
2537,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00004,Lose,0.0
2538,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00004,Success,1.0
2539,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00004,Request Count,1.0
2540,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00004,Parsed Request Count,1.0
2541,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00004,Violated Request Count,0.0
2542,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00004,Request Success Ratio,1.0
2543,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00004,Main Score,100.0
2544,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00076,Aborted,0.0
2545,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00076,Lose,0.0
2546,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00076,Success,1.0
2547,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00076,Request Count,1.0
2548,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00076,Parsed Request Count,1.0
2549,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00076,Violated Request Count,0.0
2550,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00076,Request Success Ratio,1.0
2551,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00076,Main Score,100.0
2552,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00130,Aborted,0.0
2553,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00130,Lose,0.0
2554,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00130,Success,1.0
2555,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00130,Request Count,1.0
2556,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00130,Parsed Request Count,1.0
2557,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00130,Violated Request Count,0.0
2558,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00130,Request Success Ratio,1.0
2559,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00130,Main Score,100.0
2560,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00152,Aborted,0.0
2561,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00152,Lose,0.0
2562,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00152,Success,1.0
2563,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00152,Request Count,1.0
2564,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00152,Parsed Request Count,1.0
2565,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00152,Violated Request Count,0.0
2566,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00152,Request Success Ratio,1.0
2567,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00152,Main Score,100.0
2568,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00154,Aborted,0.0
2569,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00154,Lose,0.0
2570,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00154,Success,1.0
2571,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00154,Request Count,1.0
2572,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00154,Parsed Request Count,1.0
2573,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00154,Violated Request Count,0.0
2574,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00154,Request Success Ratio,1.0
2575,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00154,Main Score,100.0
2576,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00374,Aborted,0.0
2577,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00374,Lose,1.0
2578,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00374,Success,0.0
2579,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00374,Request Count,1.0
2580,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00374,Parsed Request Count,1.0
2581,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00374,Violated Request Count,0.0
2582,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00374,Request Success Ratio,1.0
2583,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00374,Main Score,0.0
2584,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00640,Aborted,0.0
2585,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00640,Lose,0.0
2586,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00640,Success,1.0
2587,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00640,Request Count,1.0
2588,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00640,Parsed Request Count,1.0
2589,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00640,Violated Request Count,0.0
2590,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00640,Request Success Ratio,1.0
2591,mmlu_pro,Qwen3.5-9B,mmlu_pro_biology,instance_00640,Main Score,100.0
2592,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00107,Aborted,0.0
2593,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00107,Lose,1.0
2594,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00107,Success,0.0
2595,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00107,Request Count,1.0
2596,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00107,Parsed Request Count,1.0
2597,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00107,Violated Request Count,0.0
2598,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00107,Request Success Ratio,1.0
2599,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00107,Main Score,0.0
2600,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00149,Aborted,0.0
2601,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00149,Lose,0.0
2602,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00149,Success,1.0
2603,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00149,Request Count,1.0
2604,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00149,Parsed Request Count,1.0
2605,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00149,Violated Request Count,0.0
2606,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00149,Request Success Ratio,1.0
2607,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00149,Main Score,100.0
2608,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00346,Aborted,0.0
2609,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00346,Lose,1.0
2610,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00346,Success,0.0
2611,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00346,Request Count,1.0
2612,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00346,Parsed Request Count,1.0
2613,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00346,Violated Request Count,0.0
2614,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00346,Request Success Ratio,1.0
2615,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00346,Main Score,0.0
2616,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00375,Aborted,0.0
2617,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00375,Lose,0.0
2618,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00375,Success,1.0
2619,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00375,Request Count,1.0
2620,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00375,Parsed Request Count,1.0
2621,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00375,Violated Request Count,0.0
2622,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00375,Request Success Ratio,1.0
2623,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00375,Main Score,100.0
2624,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00495,Aborted,0.0
2625,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00495,Lose,0.0
2626,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00495,Success,1.0
2627,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00495,Request Count,1.0
2628,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00495,Parsed Request Count,1.0
2629,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00495,Violated Request Count,0.0
2630,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00495,Request Success Ratio,1.0
2631,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00495,Main Score,100.0
2632,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00681,Aborted,0.0
2633,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00681,Lose,1.0
2634,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00681,Success,0.0
2635,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00681,Request Count,1.0
2636,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00681,Parsed Request Count,1.0
2637,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00681,Violated Request Count,0.0
2638,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00681,Request Success Ratio,1.0
2639,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00681,Main Score,0.0
2640,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00740,Aborted,0.0
2641,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00740,Lose,0.0
2642,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00740,Success,1.0
2643,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00740,Request Count,1.0
2644,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00740,Parsed Request Count,1.0
2645,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00740,Violated Request Count,0.0
2646,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00740,Request Success Ratio,1.0
2647,mmlu_pro,Qwen3.5-9B,mmlu_pro_business,instance_00740,Main Score,100.0
2648,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00002,Aborted,0.0
2649,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00002,Lose,0.0
2650,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00002,Success,1.0
2651,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00002,Request Count,1.0
2652,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00002,Parsed Request Count,1.0
2653,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00002,Violated Request Count,0.0
2654,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00002,Request Success Ratio,1.0
2655,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00002,Main Score,100.0
2656,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00288,Aborted,0.0
2657,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00288,Lose,1.0
2658,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00288,Success,0.0
2659,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00288,Request Count,1.0
2660,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00288,Parsed Request Count,1.0
2661,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00288,Violated Request Count,0.0
2662,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00288,Request Success Ratio,1.0
2663,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00288,Main Score,0.0
2664,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00290,Aborted,0.0
2665,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00290,Lose,1.0
2666,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00290,Success,0.0
2667,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00290,Request Count,1.0
2668,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00290,Parsed Request Count,1.0
2669,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00290,Violated Request Count,0.0
2670,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00290,Request Success Ratio,1.0
2671,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00290,Main Score,0.0
2672,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00362,Aborted,0.0
2673,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00362,Lose,0.0
2674,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00362,Success,1.0
2675,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00362,Request Count,1.0
2676,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00362,Parsed Request Count,1.0
2677,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00362,Violated Request Count,0.0
2678,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00362,Request Success Ratio,1.0
2679,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00362,Main Score,100.0
2680,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00565,Aborted,0.0
2681,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00565,Lose,0.0
2682,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00565,Success,1.0
2683,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00565,Request Count,1.0
2684,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00565,Parsed Request Count,1.0
2685,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00565,Violated Request Count,0.0
2686,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00565,Request Success Ratio,1.0
2687,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00565,Main Score,100.0
2688,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00595,Aborted,0.0
2689,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00595,Lose,1.0
2690,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00595,Success,0.0
2691,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00595,Request Count,1.0
2692,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00595,Parsed Request Count,1.0
2693,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00595,Violated Request Count,0.0
2694,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00595,Request Success Ratio,1.0
2695,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00595,Main Score,0.0
2696,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00890,Aborted,0.0
2697,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00890,Lose,1.0
2698,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00890,Success,0.0
2699,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00890,Request Count,1.0
2700,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00890,Parsed Request Count,1.0
2701,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00890,Violated Request Count,0.0
2702,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00890,Request Success Ratio,1.0
2703,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00890,Main Score,0.0
2704,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00973,Aborted,0.0
2705,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00973,Lose,1.0
2706,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00973,Success,0.0
2707,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00973,Request Count,1.0
2708,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00973,Parsed Request Count,1.0
2709,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00973,Violated Request Count,0.0
2710,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00973,Request Success Ratio,1.0
2711,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_00973,Main Score,0.0
2712,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01025,Aborted,0.0
2713,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01025,Lose,0.0
2714,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01025,Success,1.0
2715,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01025,Request Count,1.0
2716,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01025,Parsed Request Count,1.0
2717,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01025,Violated Request Count,0.0
2718,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01025,Request Success Ratio,1.0
2719,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01025,Main Score,100.0
2720,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01090,Aborted,0.0
2721,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01090,Lose,1.0
2722,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01090,Success,0.0
2723,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01090,Request Count,1.0
2724,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01090,Parsed Request Count,1.0
2725,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01090,Violated Request Count,0.0
2726,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01090,Request Success Ratio,1.0
2727,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01090,Main Score,0.0
2728,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01094,Aborted,0.0
2729,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01094,Lose,1.0
2730,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01094,Success,0.0
2731,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01094,Request Count,1.0
2732,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01094,Parsed Request Count,1.0
2733,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01094,Violated Request Count,0.0
2734,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01094,Request Success Ratio,1.0
2735,mmlu_pro,Qwen3.5-9B,mmlu_pro_chemistry,instance_01094,Main Score,0.0
2736,mmlu_pro,Qwen3.5-9B,mmlu_pro_computer_science,instance_00022,Aborted,0.0
2737,mmlu_pro,Qwen3.5-9B,mmlu_pro_computer_science,instance_00022,Lose,0.0
